n,p,alpha,test,asymptotic_size,exact_size
250,0.01,0.05,pof,0.0947599640,0.0137014479
250,0.01,0.05,independence,0.0139804133,0.0143882231
250,0.01,0.05,conditional_coverage,0.0081743943,0.0294983016
250,0.05,0.05,pof,0.0585302971,0.0462415267
250,0.05,0.05,independence,0.0166906211,0.0282895797
250,0.05,0.05,conditional_coverage,0.0401942125,0.0494550203
500,0.01,0.05,pof,0.0708568475,0.0198140501
500,0.01,0.05,independence,0.0148480337,0.0156118499
500,0.01,0.05,conditional_coverage,0.0167854836,0.0303634375
500,0.05,0.05,pof,0.0539330739,0.0395012645
500,0.05,0.05,independence,0.0330471260,0.0250879470
500,0.05,0.05,conditional_coverage,0.0397067684,0.0493717491
1000,0.01,0.05,pof,0.0550774354,0.0425189817
1000,0.01,0.05,independence,0.0178543738,0.0135872613
1000,0.01,0.05,conditional_coverage,0.0264853892,0.0379035310
1000,0.05,0.05,pof,0.0514142894,0.0419047318
1000,0.05,0.05,independence,0.0824035610,0.0229544292
1000,0.05,0.05,conditional_coverage,0.0552363444,0.0492051055
